ID,Class
103249-5-0-6.wav,engine_idling
55728-9-0-14.wav,street_music
157866-8-0-24.wav,siren
65749-3-1-12.wav,dog_bark
173994-3-0-44.wav,dog_bark
41918-3-0-1.wav,dog_bark
74364-8-1-25.wav,siren
79377-9-0-8.wav,street_music
197074-3-0-4.wav,dog_bark
62878-8-0-1.wav,siren
62566-5-0-5.wav,engine_idling
172519-9-0-53.wav,street_music
94636-8-0-3.wav,siren
15544-5-0-10.wav,engine_idling
169466-4-0-7.wav,engine_idling
54545-3-0-0.wav,dog_bark
128030-3-0-0.wav,dog_bark
116485-3-2-4.wav,dog_bark
33849-3-2-0.wav,dog_bark
165567-3-2-0.wav,engine_idling
180132-4-3-0.wav,drilling
24347-8-0-13.wav,siren
76086-4-0-53.wav,drilling
181624-4-0-0.wav,drilling
65749-3-1-9.wav,dog_bark
144068-5-4-8.wav,engine_idling
24347-8-0-39.wav,siren
103249-5-0-17.wav,engine_idling
180132-4-1-0.wav,drilling
133473-8-0-0.wav,siren
127443-4-0-6.wav,drilling
33849-3-0-0.wav,dog_bark
58005-4-0-24.wav,drilling
66000-9-0-8.wav,engine_idling
185373-9-1-7.wav,street_music
63932-3-0-2.wav,dog_bark
71312-3-0-5.wav,dog_bark
52740-3-0-3.wav,engine_idling
94710-5-0-1.wav,engine_idling
108041-9-0-11.wav,street_music
61791-9-1-40.wav,street_music
40717-8-0-5.wav,dog_bark
77751-4-1-0.wav,drilling
155317-3-0-0.wav,dog_bark
78360-4-0-11.wav,drilling
101848-9-0-3.wav,street_music
159748-8-2-2.wav,siren
103249-5-0-5.wav,engine_idling
81117-4-0-2.wav,drilling
157867-8-0-5.wav,siren
137156-9-0-28.wav,street_music
155299-3-1-2.wav,engine_idling
187863-4-0-4.wav,drilling
203913-8-0-5.wav,siren
155212-9-1-85.wav,street_music
69598-4-8-0.wav,dog_bark
28385-9-0-9.wav,street_music
66996-8-3-0.wav,siren
113203-5-4-0.wav,engine_idling
155227-9-0-2.wav,street_music
106905-8-0-3.wav,street_music
204919-3-4-0.wav,drilling
22601-8-0-4.wav,siren
159176-3-0-0.wav,dog_bark
115537-3-0-0.wav,dog_bark
156869-8-0-9.wav,siren
17578-5-0-10.wav,engine_idling
34621-4-14-0.wav,dog_bark
158607-3-2-0.wav,dog_bark
167702-4-7-0.wav,drilling
156869-8-0-4.wav,siren
103258-5-0-19.wav,engine_idling
61790-9-1-20.wav,street_music
105088-3-0-11.wav,dog_bark
96158-4-0-0.wav,drilling
194910-9-0-5.wav,street_music
205874-4-0-0.wav,drilling
34621-4-18-0.wav,drilling
144007-5-1-3.wav,engine_idling
94636-8-0-11.wav,siren
200786-5-1-1.wav,street_music
172519-9-0-49.wav,street_music
89442-9-0-34.wav,street_music
50661-5-0-2.wav,engine_idling
155488-3-2-0.wav,engine_idling
203913-8-0-8.wav,siren
50413-4-0-2.wav,drilling
114587-3-0-2.wav,dog_bark
50629-4-3-0.wav,drilling
156634-5-2-4.wav,engine_idling
157867-8-0-8.wav,siren
22601-8-0-50.wav,siren
111386-5-1-1.wav,engine_idling
106487-5-0-0.wav,engine_idling
94632-5-0-22.wav,street_music
69598-4-4-0.wav,dog_bark
39857-5-1-0.wav,engine_idling
66601-8-0-1.wav,siren
130961-4-1-4.wav,street_music
78360-4-0-20.wav,engine_idling
209992-5-0-0.wav,engine_idling
172315-9-0-212.wav,street_music
106487-5-0-1.wav,engine_idling
137815-4-0-1.wav,drilling
168037-4-2-0.wav,drilling
60605-9-0-52.wav,street_music
155314-3-0-5.wav,dog_bark
74723-3-0-1.wav,dog_bark
89443-9-0-1.wav,street_music
102857-5-0-10.wav,engine_idling
189825-9-0-2.wav,street_music
203654-9-0-60.wav,street_music
69777-3-0-1.wav,dog_bark
44110-3-1-0.wav,dog_bark
201652-5-3-4.wav,engine_idling
54898-8-0-1.wav,engine_idling
50661-5-0-3.wav,engine_idling
202334-9-0-137.wav,street_music
144068-5-0-15.wav,engine_idling
194310-9-0-15.wav,street_music
84699-4-0-0.wav,drilling
176787-5-0-12.wav,engine_idling
98681-9-0-5.wav,street_music
22601-8-0-8.wav,siren
169466-4-0-8.wav,engine_idling
24347-8-0-20.wav,siren
138017-9-1-4.wav,street_music
24347-8-0-36.wav,siren
159752-8-0-4.wav,siren
84699-4-2-0.wav,drilling
180029-4-9-0.wav,drilling
122738-9-0-9.wav,street_music
157868-8-0-18.wav,siren
94636-8-0-12.wav,siren
36263-9-0-2.wav,street_music
52441-3-0-8.wav,dog_bark
172314-9-0-72.wav,street_music
76086-4-0-3.wav,drilling
66623-4-0-4.wav,drilling
76566-3-0-11.wav,engine_idling
72829-3-0-2.wav,dog_bark
98681-9-0-12.wav,street_music
50629-4-1-1.wav,drilling
39857-5-1-2.wav,engine_idling
15544-5-0-5.wav,engine_idling
37869-3-5-0.wav,dog_bark
156634-5-0-4.wav,engine_idling
106487-5-0-2.wav,engine_idling
164344-9-0-44.wav,street_music
117072-3-0-19.wav,engine_idling
201988-5-1-0.wav,engine_idling
52171-3-2-0.wav,dog_bark
156634-5-2-6.wav,engine_idling
144351-4-0-1.wav,drilling
155212-9-1-49.wav,street_music
78360-4-0-0.wav,drilling
50413-4-0-0.wav,drilling
137803-3-0-1.wav,street_music
168906-9-0-47.wav,street_music
66000-9-0-6.wav,engine_idling
66623-4-0-5.wav,drilling
176787-5-0-11.wav,engine_idling
130961-4-5-3.wav,drilling
71086-4-2-0.wav,drilling
200161-3-6-3.wav,dog_bark
201652-5-5-1.wav,engine_idling
109263-9-0-61.wav,dog_bark
66599-9-0-17.wav,street_music
113601-9-0-22.wav,street_music
95549-3-0-6.wav,street_music
22882-5-0-1.wav,engine_idling
74513-3-0-5.wav,dog_bark
83199-9-0-0.wav,drilling
77751-4-9-3.wav,street_music
168846-5-1-9.wav,engine_idling
155127-9-1-27.wav,street_music
180029-4-15-0.wav,drilling
96169-9-1-10.wav,street_music
89724-5-0-0.wav,engine_idling
169466-4-0-12.wav,drilling
181102-9-0-117.wav,street_music
144068-5-0-6.wav,engine_idling
159738-8-0-16.wav,siren
74364-8-1-11.wav,siren
107842-4-3-0.wav,dog_bark
57323-8-0-8.wav,siren
31973-9-0-51.wav,engine_idling
46669-4-0-4.wav,drilling
156634-5-0-0.wav,engine_idling
180127-4-0-9.wav,drilling
101848-9-0-8.wav,street_music
57323-8-0-9.wav,drilling
77674-3-0-0.wav,street_music
39856-5-0-5.wav,engine_idling
208030-3-1-0.wav,dog_bark
110688-3-0-32.wav,engine_idling
84699-4-6-0.wav,drilling
66623-4-0-0.wav,drilling
59800-3-1-0.wav,dog_bark
201652-5-3-2.wav,engine_idling
176787-5-0-28.wav,engine_idling
159751-8-0-8.wav,siren
85574-3-0-0.wav,dog_bark
156869-8-0-3.wav,siren
52633-3-0-9.wav,dog_bark
26256-3-7-36.wav,drilling
104625-4-0-21.wav,street_music
77751-4-9-2.wav,street_music
168713-9-0-46.wav,street_music
24347-8-0-26.wav,siren
144068-5-4-1.wav,engine_idling
61250-3-0-47.wav,dog_bark
50885-3-0-4.wav,dog_bark
118558-5-1-1.wav,engine_idling
156868-8-3-0.wav,dog_bark
125523-3-0-11.wav,dog_bark
156869-8-0-1.wav,siren
71700-3-3-2.wav,engine_idling
85574-3-0-2.wav,siren
54976-4-1-3.wav,street_music
42954-9-0-12.wav,street_music
89724-5-0-3.wav,engine_idling
76085-4-0-97.wav,drilling
152908-5-0-12.wav,engine_idling
159752-8-2-0.wav,siren
94636-8-0-8.wav,siren
117889-9-0-20.wav,street_music
182103-9-0-0.wav,street_music
194962-5-0-2.wav,engine_idling
66000-9-0-1.wav,engine_idling
39856-5-0-7.wav,engine_idling
102106-3-0-0.wav,dog_bark
22601-8-0-41.wav,siren
78360-4-0-18.wav,drilling
84699-4-4-0.wav,drilling
144007-5-0-13.wav,engine_idling
152908-5-0-5.wav,engine_idling
103357-4-0-1.wav,drilling
19503-3-2-0.wav,drilling
139665-9-0-8.wav,street_music
68389-3-2-0.wav,dog_bark
200786-5-1-5.wav,street_music
187378-3-0-7.wav,dog_bark
49485-9-0-138.wav,street_music
69661-3-0-29.wav,dog_bark
37869-3-3-0.wav,dog_bark
61077-3-1-0.wav,dog_bark
24347-8-0-31.wav,siren
201988-5-0-1.wav,engine_idling
65750-3-0-5.wav,dog_bark
104817-4-0-5.wav,drilling
201988-5-0-14.wav,engine_idling
144351-4-3-2.wav,drilling
107357-8-1-13.wav,siren
72261-3-0-17.wav,dog_bark
93065-9-0-4.wav,street_music
164782-8-0-5.wav,siren
157867-8-0-19.wav,siren
164312-3-3-0.wav,dog_bark
29937-3-0-4.wav,siren
58005-4-0-63.wav,drilling
29721-4-0-8.wav,drilling
196384-9-0-16.wav,street_music
42324-4-2-4.wav,drilling
201652-5-4-0.wav,engine_idling
116484-3-0-8.wav,dog_bark
155241-9-0-88.wav,street_music
144007-5-0-0.wav,engine_idling
135160-8-0-9.wav,siren
155212-9-1-14.wav,street_music
21683-9-0-39.wav,street_music
96159-4-0-0.wav,drilling
52411-9-0-79.wav,street_music
169466-4-3-8.wav,drilling
17578-5-0-4.wav,engine_idling
156362-4-3-5.wav,drilling
159738-8-0-8.wav,siren
205874-4-3-0.wav,drilling
169466-4-3-9.wav,drilling
173994-3-0-14.wav,dog_bark
36263-9-0-17.wav,street_music
159742-8-0-9.wav,siren
152570-9-0-0.wav,street_music
167702-4-4-0.wav,drilling
117271-3-0-2.wav,dog_bark
180029-4-10-0.wav,drilling
157867-8-0-24.wav,siren
76085-4-0-27.wav,drilling
99157-9-0-22.wav,street_music
164782-8-0-4.wav,siren
195451-5-0-19.wav,engine_idling
155202-9-0-135.wav,street_music
24347-8-0-94.wav,siren
144351-4-3-3.wav,drilling
201988-5-0-15.wav,engine_idling
24347-8-0-43.wav,siren
24347-8-0-57.wav,siren
144068-5-3-0.wav,drilling
117181-8-0-12.wav,engine_idling
27349-3-1-2.wav,drilling
102871-8-0-15.wav,siren
111386-5-0-1.wav,engine_idling
117181-8-0-10.wav,siren
71700-3-4-1.wav,dog_bark
24347-8-0-82.wav,siren
138473-9-0-12.wav,street_music
168906-9-0-114.wav,street_music
181725-3-0-16.wav,street_music
50629-4-1-11.wav,drilling
180134-4-2-9.wav,drilling
171165-9-0-84.wav,street_music
157867-8-0-26.wav,siren
186339-9-0-18.wav,engine_idling
20571-3-0-0.wav,drilling
164344-9-0-0.wav,street_music
93567-8-0-14.wav,drilling
203654-9-0-15.wav,street_music
63292-3-0-0.wav,dog_bark
118279-8-0-2.wav,siren
187378-3-0-12.wav,dog_bark
83195-9-0-6.wav,street_music
106015-5-0-11.wav,engine_idling
22601-8-0-30.wav,siren
205878-4-0-0.wav,drilling
22601-8-0-18.wav,siren
149929-9-0-0.wav,street_music
164344-9-0-26.wav,street_music
166268-3-0-0.wav,dog_bark
177620-3-0-20.wav,drilling
139000-4-0-1.wav,drilling
84317-3-0-0.wav,dog_bark
124389-8-1-9.wav,siren
28426-8-0-0.wav,dog_bark
84249-9-0-11.wav,street_music
17578-5-0-6.wav,engine_idling
52077-3-0-8.wav,dog_bark
63292-3-0-1.wav,dog_bark
159753-8-0-5.wav,siren
115241-9-0-14.wav,street_music
165166-8-0-3.wav,siren
180052-3-0-0.wav,dog_bark
54976-4-0-7.wav,drilling
57584-4-0-3.wav,drilling
150341-3-1-0.wav,dog_bark
65750-3-3-68.wav,dog_bark
83196-9-0-14.wav,drilling
107357-8-1-2.wav,siren
159747-8-0-5.wav,siren
201652-5-2-4.wav,engine_idling
116400-3-1-0.wav,dog_bark
180127-4-0-19.wav,drilling
99192-4-0-1.wav,drilling
148632-8-0-18.wav,siren
164312-3-1-0.wav,dog_bark
99710-9-0-5.wav,street_music
168037-4-3-0.wav,drilling
98202-9-0-4.wav,street_music
24347-8-0-44.wav,siren
159744-8-0-9.wav,siren
180937-4-3-9.wav,drilling
59800-3-2-0.wav,dog_bark
172460-9-0-101.wav,street_music
157868-8-0-5.wav,siren
102842-3-1-6.wav,engine_idling
130961-4-0-0.wav,drilling
201988-5-0-12.wav,engine_idling
54081-9-0-56.wav,engine_idling
144028-3-1-1.wav,dog_bark
201652-5-2-0.wav,engine_idling
94632-5-1-13.wav,street_music
107357-8-1-6.wav,siren
108357-9-0-15.wav,street_music
77233-3-0-79.wav,dog_bark
46669-4-0-31.wav,drilling
128240-3-0-42.wav,dog_bark
44110-3-4-0.wav,dog_bark
118558-5-0-1.wav,engine_idling
137815-4-0-10.wav,drilling
186938-5-0-0.wav,engine_idling
106015-5-0-15.wav,engine_idling
144068-5-5-0.wav,engine_idling
144007-5-0-7.wav,engine_idling
203654-9-0-39.wav,street_music
62564-5-0-4.wav,engine_idling
61789-9-0-14.wav,siren
118279-8-0-6.wav,siren
20841-3-3-0.wav,dog_bark
76085-4-0-35.wav,drilling
155202-9-0-6.wav,street_music
201652-5-2-1.wav,engine_idling
164782-8-0-2.wav,siren
113201-5-0-6.wav,engine_idling
63095-4-0-1.wav,drilling
107842-4-0-0.wav,drilling
89442-9-0-7.wav,street_music
203355-3-0-0.wav,dog_bark
67049-3-0-2.wav,dog_bark
24347-8-0-51.wav,siren
124389-8-1-12.wav,siren
20015-3-0-14.wav,engine_idling
168713-9-0-33.wav,street_music
128152-9-0-167.wav,street_music
173891-9-0-11.wav,engine_idling
118962-3-0-0.wav,dog_bark
156634-5-1-0.wav,engine_idling
159747-8-0-2.wav,siren
112075-5-0-1.wav,drilling
194310-9-0-7.wav,street_music
42324-4-2-1.wav,drilling
130961-4-2-1.wav,street_music
205874-4-7-0.wav,drilling
194321-9-0-100.wav,street_music
201652-5-4-5.wav,engine_idling
159753-8-0-2.wav,siren
155320-3-0-0.wav,dog_bark
46669-4-0-26.wav,drilling
155227-9-0-27.wav,engine_idling
132016-9-0-20.wav,engine_idling
69598-4-3-0.wav,dog_bark
83196-9-0-9.wav,street_music
118279-8-0-10.wav,siren
24347-8-0-2.wav,siren
91209-5-1-3.wav,engine_idling
154758-5-0-10.wav,engine_idling
106015-5-0-16.wav,engine_idling
157940-9-0-2.wav,street_music
156362-4-3-1.wav,engine_idling
165166-8-0-5.wav,siren
62564-5-0-7.wav,engine_idling
118558-5-2-1.wav,engine_idling
159753-8-0-3.wav,siren
132162-9-1-3.wav,street_music
69304-9-0-0.wav,street_music
136558-9-1-21.wav,street_music
57584-4-0-5.wav,drilling
155202-9-0-124.wav,street_music
112075-5-0-0.wav,drilling
54898-8-0-10.wav,engine_idling
195451-5-0-20.wav,engine_idling
38231-3-4-0.wav,dog_bark
29722-4-0-4.wav,drilling
113201-5-0-5.wav,engine_idling
171406-9-0-23.wav,street_music
111386-5-0-6.wav,engine_idling
78326-9-0-0.wav,drilling
